제목,본문
목숨걸고 선로에 떨어진 아이 구하는 영웅, 
케이콘 간 코카앤버터,존멋이다 피부 태닝 개 멋지다 ㄹㅇ 더이상 순두부가 아니야 
오늘 지젤 조카 예쁘다,이거 보고 헉함 진짜 예뻐지젤 욕할거면 딴데가서해 ㅈㄴ 아니꼬운거 많고 꼬인년놈들 많네
방탄 지민 만원 니트 품절,방탄 팬들은 부자가 많은거냐 금액단위가 백만원대 천만원대 막 넘어가는거도 그냥 품절이네전에도 품절글이 판에 올라온거 봤는데다른 멤버거는 찾아보지 않아서 모르겠고당연히 품절이겠지클릭 잘못해서 들어간 기사가 이기사라 지민이거만 올릴게기사링크 
나만 솔직히 서양 번도 못 가봄,나 코로나 전에 동남아 여행은 어느정도 가봤는데  베트남 쪽으로 가봄아직 유럽 미국 캐나다 호주 뉴질랜드 아프리카 중동 남미 등 한국에서 저 멀리떨어진 국가들은 한번도 못 가봄 코로나 언제 종식 할 지도 모르고 이럴줄 알았으면코로나 전에 동남아 갈돈으로 차라리 두바이라도 갔다오는건데아니면 동남아 갈 돈 더 모아서 터키 호주 유럽 다녀올걸 ㅜ
헐 얘 걸프 나온애 맞아,ㄹㅇ 
 ㄹㅇ 대단한거 같아,비주얼 하나는 대박 이지 않냐  유진 윤아 크리스탈 설리 아이린 돌판 ㄹㅈㄷ 잖아 어떻게 이런 분들을 캐스팅 하냐 
오징어게임 넷플인터뷰에서 블핑제니 언급함,제니가 정호연이랑 친해서 커피차랑 같이 현장 방문했었는데 이정재가 우와 블핑 제니다 하면서 봤대ㅋㅋㅋ오징어게임 엔딩크레딧에 제니 이름도 적혀있었는데 제니 호연 친목 너무 좋음이정재님이 블핑 다큐 너무 좋아해서 박해수님한테 추천도 해줬다함 ㅋㅋㅋㅋㅋㅋ그리고 귀여운 젠득 
내 생일 월 일이라 욕먹었음,내 생일 월 일임학교에서 각자 생일얘기 했는데 나도 내 생일 말함근데 어떤년이 으 그럼 너 세월호날에 케익먹고 노래부르는거야 ㅈㄴ이기적이다 이럼ㅅㅂ갑분싸되고 애들이 왜그래 하는데 그새끼가사람들 죽어갈때 닌 집에서 파티하고있었겠네 하면서 화냄  뭔데 
오징어게임 제작사 진짜 무책임하다,전화번호 노출돼서 지금 피해 보는 사람이 한 두명이 아닌데 나간 건 어쩔 수 없고 의도치 않았던 부분이라 전화번호를 바꾸는 방법밖엔 없는 것 같다ㅋㅋㅋㅋㅋㅋㅋ위에 사진 피해자분은 영업용 전화번호라 번호 변경이 불가하다 함이 분은 취준생이시라 입사 합격 전화 때문에 모르는 번호 차단이 불가한 상황ㅠㅠㅠㅠ 출처 트위터상식적으로 드라마 제작사라는 인간들이 저럴 수가 있는 건가 배상 얘기도 나왔는데 딱 만원 해주겠다함ㅋㅋㅋㅋㅋ  
모니카 발리는 모먼트,담배피는 신정우 지금은 끊으셨음모니카 풍뎅이ㅋㅋㅋ모니카 금발거기에 교복 윙크 못하는 모니카촛불 끌때 완전 후후 하고 끄는 모니카에이셉 추는 모니카ㅈㄴ귀여우셨던 뉴스 이때 진짜 토끼같음ㅋㅋ립제이 모니카ㅋㅋㅋㅋㅋ 
있지 채령이 너무 하지 않냐,데뷔때부터 지금까지 보면 스타일링 류진이랑 예지만 특이하고 화려한거 몰빵임유나랑 리아는 류진 예지만큼은 아니지만 다음으로 튀게 해주고 채령이는 그닥 튀는게 없어 노래파트도 유나랑 채령이 제일 없는편임헤어도 좀 화려하게 해줄수 있을텐데 항상 거기서거기임채령이 메댄인데 퍼포도 류진 예지로 흘러가고 노래도 잘하는데 파트도 별로 없고 채령이 좀 밀어줬으면 좋겠다있지 채령 예지 류진 리아 유나 
남편이 제왕절개하면 모성애가 없을거래요 댓글 같이볼거에요,제가 겁도 너무 많고 엄살도 둘째가라면 서러운 사람이라선택 제왕 하고싶어서 남편한테 이야기 해봤더니배아파서 자연분만해서 낳는것보다 모성애가 덜생기는거 아니냐며사지 멀쩡하고 건강한데 왜 제왕절개를 해야하냐며남들은 자연분만 잘만 하던데 왜너만 이런식자기는 도무지 이해가 안된데요제왕절개는 정상적인 방법이 아니라고 생각하고출산의 고통이 없을거라고 생각해요 그러면서 저를 안좋은 시선으로 보네요 철없는 사람처럼 무슨고통을 최소한으로 하고 출산 하고싶은 제가 이기적인건가요 ㅠㅠㅠ
와 나 생리하는데 ㄹㅇ 소름끼쳐,생리 거의 끝날 때여서 샤워하기 전 떵마려워서 생리대 붙인 퍈티 걍 화장실 바닥에 두고 쌌단 말야 씻으려고 치우는데 그새 생리대에 집게벌레 돌아다니고 있었어 ㅆㅂ 진짜 진짜 ㅈ같다 아무튼 진짜 기분 ㅈ같았음 소름돋아
얘네 둘 썸네일 잘 뽑음,엔하이픈 선우 성훈 직캠보다가 내가 좋아하는 썸네일 캡쳐해왔어선우성훈  
야 이 말 나만 ㅈㄴ 비참하냐,내가 고등학교 들어와서 년째 은따임 괴롭히지만 않지 걍 아무도 말 안 걸고 피하는 왕따 ㅇㅇ작년에 양아치 남자애가 내 아이패드 박살내서 싸우고 쌤한테 신고했는데도 돈 못 받았음근데 걔가 지 친구들이랑 노는 여자애들한테 지 입맛대로 내가 미친년인 것처럼 소문 쫙 퍼뜨려서 걍 전혀 모르는 애들한테도 퍼짐전남친이랑 했다더라 술먹고 다른 애랑 뭐 했다더라 하는 없는 소문까지 퍼졌음모르는 애들은 나 피하고 꼽주고 친하던 애들도 은근 나 무시하고 꼽줘서 내가 다 손절하고 신발 마이웨이로 살자 하고 혼자 다님근데 내가 유일한 친구인 남자애가 있거든 사건 일어나기 전부터 걔가 날 좋아해서 ㅇㅇ 걔도 학교에선 아는 척 안하는데 가끔 연락은 하고 지냈음근데 어제 힘들다고 하소연을 좀 했는데 걔가 뒤에서 애들이 나에 대해 어떻게 얘기하고 다니는지 싹 알려주면서야 걍 애들 다 학교폭력으로 신고하면 안 돼 집단 따돌림으로 이러는 거임그래서 뭐래 직접적인 폭력도 없는데 그럼 니가 신고해줘 ㅋㅋㅋ 하고 넘기려고 했는데아 내가 어떻게 해 아니 진심으로 애들 다 신고하라니까 하는 거야 걔가 다 속상한 마음은 알겠는데 자기는 개입 못 하고 자기도 학교에서 아는 척 안 하는데나한테 진짜 진심인 목소리로 학폭으로 신고하라는데 그게 나를 너무 안쓰럽게 보는 것 같은 거임혼자 다니면서 성적도 많이 올렸고 공부도 많이 했는데 공부 잘하면 멋있어서 찐따같지도 않다더니그냥 다른 사람 눈에는 내가 안쓰럽고 불쌍한 찐따 비춰지는구나 싶어서 너무 비참해서 울었음내가 예민한가 ㅋㅋㅋ 걍 속상해서 말해봄 비참하더라추가 그냥 묻혔던 글이 어떻게 다시 올라왔는지 신기하네 ㅋㅋㅋ 신고하라는 말에 왜 비참했냐면 다 나를 무시하는 왕따라 직접적 괴롭힘도 없고 소문을 이렇게 퍼뜨린다로 우리 학교 단체를 싸잡아 신고할 수도 없고 아이패드 사건은 작년 초였는데 부모님 대면까지 했는데도 상대 부모님이 진짜 뻔뻔하고 거지같아서 돈을 못 받은 거였어그래서 웬 신고 소용이 있나 괜히 비참해지네 그런 마음이 들었어 나는 
노제 아이키랑 사진 찍음 ㅋㅋㅋㅋ,아이키랑 사진 찍고 성공한 삶이래 ㅋㅋㅋㅋ 둘다 너무 귀여우ㅜㅠㅠㅜㅠㅠㅠㅠㅠㅠㅠ나 아이키랑 노제 진짜 너무 사랑해 둘이 친목 더 해줬으면 좋겠음 ㅋㅋㅋㅋㅌ
아니 진심 왜 놀토에엔시티안보내주는거야,다른스엠돌은 컴백할때마다 나오고 레벨도 계속나오고 에스파도 곧 나온다하던데 엔시티는 놀토초에 도영한번나온게끝임진심 올해는 나올줄알았음애초에 예능자체를 안보내주는데 놀토정도는 무조건 보내줘야하는거아님올해도 물건너간거냐
걸스플래닛 ㅈㄴ 개빡치네, 탑에 한국인 명 밖에 없음 만약에 이렇게 데뷔하면 케이팝이라고 하기도 좀 그럼 몇몇 사람들 진짜 방송에서 한국말 하는걸 본 적이 거의 없는 사람도 있음 그럴꺼면 한국 연예인 왜 함ㅈㄴ 독재적으로 행동하는 사람 한명 있음괜찮은 애들 ㅈㄴ 많이 떨어짐왜 탑인지 모르겠는 애들이 몇명 있음이번 화 보고 개빡쳐서 써봤다 ㅅㅊ 걸스플래닛 순위 최유진 김채현 션샤오팅 유리나 차이빙 김드연 안정민 엠넷 예능 여돌 스엠 
아 나 전남친이랑 같은대학옴,대판인거 알지만 그냥 쓸게중때 처음이자 마지막 남친이었는데 둘 다 성격이 불 같아서 시도때도 없이 싸우다가 결국 헤어짐근데 서로 못잊어서 고때 잠깐 연락닿았다가 끊기고 나는 재수하고 그냥 잊고 살았음아니근데 줌 강의 때 걔랑 이름 똑같고 나보다 한 학번 높은 사람이 캠 안키고 있었단말임우리학교는 줌 이름 옆에 학번까지 씀 그냥 이름때문에 걔 생각나서 다른애한테 물어보니까 걔 우리학교 맞대 미쳤나봐아 교수님이 다음 강의때는 꼭 다 캠 키라고하셨는데 큰일났다 나인거 몰랐으면 좋겠는데걔 세훈닮아서 진짜 아 얼굴보면 다시좋아할까봐 
미안해,나같은 회피형 만나서 그동안 힘들게만 한거상처받기 싫어서 했던 행동들이 왜 너한테 상처가 될거라곤 생각 못했을까 그동안 헤어짐의 이유를 다 니 탓으로 돌렸어  어쩌면 알고 있었을지도 몰라 근데 그냥 인정하기 싫더라인정하면 너 놓친거 평생 후회될 거 같아서 니 탓으로 돌렸어끝까지 이기적이고 솔직하지 못해서 너무 미안해보고싶다고 하면 염치 없는거겠지만 그래도 보고싶다이런 나랑 만나줘서 너무 고마웠고이제 나같은 사람 만나지말고 좋은 사람 만나서 꼭 행복해 
안 친한 애가 내 마스크 멋대로 내림,만난지 일 된 안 친한 애가 나 너 마스크 벗은 모습 못 봤어 하면서 지 손으로 내 마스크 확 내림 주작아니고 진짜야옆에 다른 애들 다 있었고 나 원래 이미지 관리 해서 애들이 장난쳐도 걍 ㅎㅎㅎ 웃어주는데 진심 ㅈㄴ 놀라서 찐텐으로 아 ㅆ 뭐해 하면서 마스크 다시 올리니까 아무 일 없었다는 듯 걍 다시 폰들여다보더라 다른 애들 내 눈치보고 분위기 ㅈㄴ 갑분싸됨 진짜 얘 뭐하는 애임  
혹시 우울증 극복한 애들 있어 ,용기내서 오늘 처음으로 정신과 갔다왔어약 열심히 먹고 상담치료도 하기로했어그런데 혹시 판녀중에 우울증이거나 우울증 극복한 사람 있어 있다면 이겨내는 법 좀 알려주라다시 멘탈잡고 스스로 내 자신 아껴주고 단단해지기에도 바쁜데 학교며 집이며 계속 스트레스받고 일이  터지니까 나아지려하면 다시 절망에 빠지고 그러더라죽어라 공부만 해도 바쁜 고등학생인데 내가 이렇게 무기력하게 누워만 있어도되는건가 싶고혹시 이겨낸 친구 있다면 댓글 한번만 달아주라서치는 미안 곧 내릴게 화장 뷰티톡 틴트 엔시티 방탄 쿠션 좋은 밤 보내 공부하려고하면 계속 왕따당했던거엄마한테 맞은거 등등 쪽팔리고 싫은 과거 생각이 계속 나  미래도 너무 불안하고  환경은 못 바꿔 ㅠㅠ 고라 전학도 못 가고 가출도 못하고 다들 사랑해 정말 고마워  
방탄노래가 로 등장하는 미드,유포리아대세와 ㅋ 대세의 만남 ㅋ개좋은데 드라마도 개꿀잼이야ㅠㅠㅠㅠㅠㅠ완전 힙하고 완전 파격 ㅋㅋㅋㅋ 
누가 더 예뻐,있지 채령에스파 지젤지젤추 채령반아는형님 에스파 지젤 카리나 닝닝 윈터 있지 리아 예지 류진 채령 유나
남돌 직캠 추천좀, 레전드만 골라주라 서치용 방탄소년단 엑소 투바투 비투비 엔시티 세븐틴 몬스타엑스 아스트로 엔하이픈 펜타곤 데이식스 더보이즈  스키즈 아이콘 뉴이스트 
너네는 운동 얼마나 함,추반해줘 추  일주일에 세번 이상반  일주일에 한번아예 안함ㅅㅊ 방탄 진 정국 뷔 슈가 지민 제이홉 알엠 제니 로제 리사 지수 뷰티톡 틴트
너네 친구사이에서 그분위기 아냐,약간 어느정도 아 우리는 이멤버로 다닌다 하는거 고정되었을 쯤에 보통 학기 기먈 끝난 즈음 다같이 놀러가잔 말 나오고 이월드나 갬성카페 시내 인생네컷 뭐 이런 사진찍기용 놀러가자고 하면 다 인스타 올릴용으로 차려입고 나와서 놀고 사진찍고 그날 사진공유용으로 단톡파고 그대로 멤버고정  뭔가 멤버고정을 확실히 하기 위해 더욱더 놀러가는 그런 느낌쓰 늘 느끼는데 나만 이런거 느끼는지 궁금함 
김판녀 짝사랑 현황 봐줘,약간 귀찮아하는거같기두ㅜㅜㅜㅜㅜㅜ이제 내가 내일 아침에 잘잤어 보내면 되게찌ㅜ근데 무슨말을 해야 자연스러움 ㅜ대화 많이 하고싶은데 ㅠ후우ㅜ그리고 전화하고싶은데 어케 말꺼내면 좋을까ㅠ 
에스파 진짜 카리나 빼고 별로구나,소녀시대 레드벨벳 에스파소녀시대 비주얼 윤아레드벨벳 비주얼 아이린
에이티즈 놀토로 첨봤는데,먼가 매력있음ㅋㅋㅋ
김재환이 연예인으로 고통받을거 다받고 잘못됐으면 좋겠어,이미지 세탁을 그렇게하고 강약약강으로 지보다 약하다싶은애들 무시하고 난 여잔데도 수치스럽게 당하고 막말로 고개도 못들고 다닐만큼 잘못됐으면 좋겠음 술마시니까 잊었는지 알았는데 분노가 차오른다
윈터 쌩흑발 찾아왔어,에스파 티저 보고 이상해서 찾아보니까 쌩흑발도 안어울리는건 아닌데 앞머리가 뱅이라 그런가  
얘들아 노제 이거 제발,진짜 뻥 안치고 오늘 학원에서도 계속 생각하고 걍 하루종일 이생각만 했는데 누구 한사람을 닮은게 아니라 좀 섞어놓은듯 닮았다고 생각했나봐 댓들 다 읽어봤는데 비슷한것같은데 미친 이사람이다 싶은 분이 없어 내 뇌가 너무 원망스럽다 이런곳에서까지 제 능력을 발휘하지 못하다니 근데 전지윤 율희 초롱 닮은것같아 얘들아 정말 고맙구이제 그만 찾아줘도 돼 고맙다 증말이게 왜 톡선다들 닮은꼴 찾기에 동참해줘서 고맙다 정말 미안하지만 댓들중에 내가 생각한 사람은 없는것같음 뭔가 댓들 보고 아 이사람이다싶은 분이 없었어 근데 전지윤님이랑 율희님 닮은것같애 하근데진짜 답답하다 아님 약간 옛날 얼짱들 분위기라 내가 착각하는건가아니 이거 노제 무슨 연예인 닮지 않았어 아니 진짜 누구 닮은것같은데 보자마자 어이거 연예인 그사람 닮았다 라고 생각했는데 그게 누군지 생각이 안나 나 어제 저녁부터 미치겠음 너네가 보기에 누구 닮은 사람 있는것같아 제발 있으면 댓좀 달아줘 
얘들아 뮤뱅엠씨 월에 바뀐대,내가 아는 사람이 알려줌 진짜 ㄹㅇ이래연차 얼마 안된 신인 정도 여돌이랑 연차 좀 있는 남돌이래ㅅㅊㅇ방탄 방탄소년단 엑소 엔시티 투바투 툽 더보이즈 덥즈 엔하이픈 비투비 에이티즈 트와이스 블랙핑크 마마무 오마이걸 레드벨벳 에스파 스테이씨 에이핑크 위클리  
자신이 아침형 인간인줄 알고 살았던 분, 
패션명품라인은 제니라고생각했는데 이제 로제가 다잡아버렸네,화보쪽도 사람일은 몰라
다시는 속지 않으리,달콤한 말에 적극적인 구애에빠른 속도로 다가오는 사람에게그저 진중하게 나 자신을 존중해주고 천천히 스며드는 사람을 만나리 아직도 네 생각을 하느라 무기력하게 있는내가 참 싫다너는 주말이랍시고 다른 여자를 만나고 있을텐데비참해서 어디에라도 털어놓고 싶은데우리가 낭만적으로 만나고 있을 줄 알고 있을 친구들에게감히 털어놓을 수가 없다불특정 다수가 모인 이곳이나마 있어서 얼마나 다행인지네가 한 말들 행동들전혀 책임지지 않고 던진 돌이 되어서 나는 그 돌에 맞아 아파 쓰레기 
아니 근데 이건 그림작가가 노리고 그린거 아님,아니 무슨 피뽑히는걸 이렇게 그려놓음ㅋㅋㅋㅋㅋ오히려 좋아
지금 에이티즈 팬 있어,이 멤 에이티즈 멤이라던데 ㄴㄱ야에이티즈 맨날 개빡쎈 무대만 봐서 다 문전박대상일 줄 알았는데 좀 청순한 멤 있어서 ㅈㄴ 의외다 미쳤다  최산  이라는데 에이티즈 순한 컨셉도 해줬으면
김은희 작가 김은숙 작가의 딸들이 쓴 대본, 
로제솔로때는 왜 안해줬냐고,
애들아 자기  쓰고 이거 대답해바,친구랑 놀 때 몇 명이서 노는거 젤 선호함 난 엔프제나포함 둘이서만 노는거 좋아함ㅜ 과몰입은 아니구 걍 재미로 궁금해서
해찬이랑 류진 찐이다 추반 플리즈,찐이거나 해찬이 류진팬이던가 진짜 아무 상관 없던가 이 셋중에 하나인데 지금 까진 뜬 증거라고 갖고 오는 거 보면 해찬이 류진 팬인게 좀 더 말이 맞는 듯한게항상 이거 봐바 하면서 갖고 오는 거 보면 시간을 봤을 때 류진이 먼저고 항상 해찬이 나중임니네도 팬이니까 알텐데 최애가 하는 행동 나도 모르게 비슷하게 행동할 때가 있는 것 같은 느낌 손짓하는게 같다고한 해찬이 영상보면 그건 월 일에 올라왔고 류진이 한건 월 일 예고에서 이미 올라옴버블에 사진이랑 엔시티 자컨 보라고 막 그랬지류진 버블은 월초라고 하는데 엔시티 자컨은 월 일에 올라옴  이번년도 초에 올라온 있지 자컨 보면 거기에도 류진이 말하는 거 나옴 댓 보고 추가함해찬이 브이앱 구독해놓은거지 류진도 구독 했다거나 그런거 없음 넷플 취향 비슷하다고 하는데 류진이 추천한건 월이고 해찬이 추천한건 월 대충 찾아보면 이렇던데 어케 생각하시는 지 추반 좀 아 뭐가 추고 뭐가 반인지 안썼네근데 이미 추가 개나 눌렸네 추 개는 생가하지 말고 안 사귄다 추 사귄다 반
내 짝사랑이 뭐라고 관심을 이렇게ㅜ,시험기간이라 독서실에 있느라 자주 못들어왔는데 조회수랭 댓글 엄청 당황스럽다ㅋㅋㅋㅋㅋㅋㅋㅋㅋ우선 난 고야내 말투 얘기가 엄청 많은데ㅜㅜ 솔직히 상처 안받았다고 하면 거짓말일거같아ㅠ 중딩때부터 저런 이모티콘 엄청 많이 썼어서내 친구들도 이렇게 생각했는데 참았던 걸까 싶구ㅠ이모티콘은 조금씩 줄여보고 있어그리고 짝남 말고 내 친구랑 한 대화 말투는 동성이성선생님엄마아빠 등등 내 친한 사람한테는 다 저런 말투야 저것도 귀여운척 하는거같다고해서 당황스러운데 저건 내가 어떻게 할수가 없을거같다ㅜ오늘 짝남이랑 자습실 같이 가기로했어댓글들 말대로 페북에서 퍼갈까봐 무서우니까 잘되면 그때 마지막으로 올릴게ㅜ 다들 조언 고마워 
비투비 육성재 곧 전역인가봐 미복귀전역한 거 같음,성재 스토리 감격 진짜 수고 많았고 푹 쉬어  
분노의리뷰 ㅋㅋㅋ, 
오늘자 콜플과 콜라보 무대한 방탄,정말 오랜만에 글로벌 시티즌 콘서트가 열렸는데 방탄은 버터랑 무대 후에 콜플이랑 마이 유니버스 콜라보 무대도 했어방탄은 로 등장했는데 진짜 무대 함께하는 느낌나서 쩔더라ㅠㅠㅠ 참고로 콜플 한국어가사도 한국어로 직접 노래했음  콜플이 뒤돌아서 방탄 스크린보고 공연하는거 감동임ㅠㅠ  진 파트에서는 콜플이  이라고 언급함ㅋㅋㅋㅋ  마지막 반주때 제이홉 프리스타일댄스 진짜 미쳤더라 이때 함성소리가 제일 컸대 콜플이 방탄이랑 콜라보해서 너무 좋았다고 언급하던데ㄹㅇ이건 확신의 떼창곡임ㅠㅠㅠ 우리도 콘서트 내놔라
반려묘 키우기 싫다고 징징대는 올케, 아이 유치원 보내고 올케가 뭐 갖다준다고전화 왔길래 고양이 소변 실수 하는거 고부해에 신청해보는거 어떻겠냐고 넌지시 물어봤더니화장실 말고 다른데다가 소변실수 하는거이미 둘째 들이기 전부터 오래 되었다고 하더라고요그때는 한마리였고 화장실도 개였는데일년에 몇번씩은 다른 곳에다 오줌 쌌대요그런데 솔직히 제가 봐도 그 여아 고양이는매력이 없어요ㅠ둘째 오기 전에는 거의 잠만 자고올케가 깃털이나 다른걸로 놀아주려고고양이 장난감도 많이 샀었는데관심도 없고둘째 오고 나서는 그래도잠을 덜 자고 깨어있는 시간이 많아지고밖에도 많이 보고이리저리 돌아다니고좀 활동적이 되었다고 좋아했었거든요안구쪽 질환이 있는지일년에 한 두번은 눈병이 나서병원에 데려갔었는데희한하게 둘째 오고나서일년이 넘도록 눈병이 안났다고 좋아하긴 했어요첫째만 있을 때는 사람들이 올케 집을 가도고양이 키우는 걸 모를 정도로 방에서 나오질 않았대요올케가 주 양육자니까 올케만 겨우 따라다니고다른 사람은 만지지도 못하게 하는데올케만 겨우 만지게 하고그런거 보는데 솔직히 고양이는 진짜키울맛 안난다 그 생각 했었는데샴 고양이 보면서 생각이 확 바뀌었거든요어째든 올케한테 키우던 동물 함부로 버리면벌 받는다고 했더니자기도 그정도로 매정하고 독한 여자는 아니라며어째든 안고 가겠다는 식으로는 이야기 했어요그래도 댓글들 말처럼동물들도 자기 예뻐하고 안예뻐하는지 다 알텐데키워도 걱정이네요 하지만 저도 샴 아이면 모를까그 여아 고양이는 키우기가 너무 싫으네요어차피 아예 동물은 키울 생각도 없지만요ㅡㅡ올케 친정어머님이 아니 사돈댁께서길고양이를 엄청 챙기시는 분이세요길고양이 두마리 키우시고요그래서 올케도 고양이를 엄청 좋아해서년된 페르시아 여아를 키우는데그 아이가 진짜 소심하고 예민하고사람 손이 닿는것도 싫어하고 거의 잠만 자거든요또 약하기는 엄청 약해서올케가 그래도  애지중지 키운 것 같긴 하더라고요그런데 문제는 올케가 년 전에 샴 고양이 남아를들이면서 시작 되었어요샴 고양이가 친화력이 정말 장난 아니대요저도 고양이 구경한다고 동생 집에 갔는데와서 앵기고 그릉그릉하고올케 뒤만 졸졸 쫓아다니고나갔다오면 자다가도 일어나서 마중나와주고올케가 부르면 한걸음에 달려오고올케 잘때마다 옆에와서 앵기고저는 무슨 강아진 줄 알았어요그러니까 올케가 샴 친구한테 완전 마음이 쏠린거죠올케도 엄청 노력을 했대요당연히 두아이 모두 중성화 시키고예방접종 다 시키고여아 고양이가 약하니까샴 고양이가 자꾸 건들이고 괴롭힐 때마다올케가 쫓아가서 샴고양이 혼내주고 그러는데페르시아 고양이가 자꾸 이불에다가 오줌을 싸나봐요화장실도 베란다에 개화장실에 개벤토 두부모래 하나씩 다 깔아주고청소도 자주하는데페르시아 고양이가 자꾸 이불에다 싸니까환장을 하겠는거죠그리고 예민해서 자기 몸에 손도 못대게 하면서츄르 먹고 싶을때만 졸졸 따라다니니까꼴도 보기 싫다고 하는거예요아무래도 개냥이같은 고양이가 있으니더 비교가 되겠지만한달 전부터 계속 파양하고 싶다는 이야기만 합니다ㅠ누가 키워줄 사람이 있으면 좋겠다고샴 고양이만 키우고 싶대요화장실도 다채롭게 해주는데왜 자꾸 이불에다 오줌 싸냐고츄르 먹을 때만 쫓아다니는것도 싫다고년 키우던 정이 뚝 떨어진 듯 싶더라고요그러면서 자꾸 저보고 데려가라고전 동물을 보는 건 좋은데키우는 건 질색이거든요혹시나 학대하진 않을까동생한테 물어봤더니 그건 아닌가봐요그냥 애정만 떨어진 상태로뭔가 해꼬지 하는건 아니고샴고양이랑 대우는 똑같이 하는 듯 합니다그런데 제가 스트레스예요저만 보면 이번 기회에 고양이 한번 키워보시라아니면 누구 키워줄 사람 없냐하얗고 이뻐서 나이는 먹었지만인기있을거다 그러는데솔직히 예민하고 까칠한 아이를누가 키우고 싶겠나요저러다 버리는건 아닌지 걱정은 되네요
 얘들아 나좀 도와주라,나라 이름좀 만들어줘지금 소설 준비중이여서 지도 만드는중이야초록색은 엄청 높은 산맥이고 연두색은 전부 그냥 땅이야기후는 온화하고 유럽 생각하면 될것같아딱 여기 나라들만 좀 아무 이름 갖다붙여서 만들어주라 귀찮으면 댓글로 하나씩만 쓰고가줘 내가 알아서 넣을게얘들아 다들 이름 고마워 너희가 만들어준 이름 잘 쓸게이건 월드맵 동부지역이야전체 지도 
재현 성격 진짜 생색 안내는편인가봐,신기하다 정재현 
알람 개를 무시하고 자는 판녀가있다,시반에 엄마가 밥먹으라고 깨워줘서 일어남ㅋㅋ 
오늘자 트위터에 올라온 글,하이브팬들 어떻게 생각함ㅅㅊ 방탄소년단 세븐틴 투바투 하이브 뉴이스트 뷔 엔하이픈 
에스파 이런애들이 세대고,더보이즈 워너원 스키즈까진 세대 아니냐솔직히 년 년부터 세대 아님에스파 스테이씨 투바투 원어스 베리베리 트레저 씨아이엑스 위클리 크래비티얘네들이 찐 세대지
남돌 공대생 느낌 나는 짤 좀 ,나 공대 지망하는 고쓰리 판녀요즘따라 너무 공부 할 맛이 안남ㅋ 그래서 잘생긴 너드 짤 보고 공부 자극 좀 하고자 게시글 올림많이 올려줘ㅅㅊ방탄 엑소 엔시티 더보이즈 세븐틴 스키즈 투바투 크래비티 온앤오프 엔하이픈 
방탄소년단 이거 실화냐,와 트로트 전향도 아니고 이 이게머여 바지핏실화냐 커뮤하는 인의 전담 어디감 빅히트머함정국 진 뷔 슈가 제이홉 알엠 지민 헐
도대체 같은 실수를 반복하는 인간은 왜 그런 건가요,매번 실수하는 패턴이 똑같음그럼 사수한테 ㅈㄴ깨짐가르쳐준대로 안하고 지멋대로 진행하기 혼남업무누락하기 혼남직장에서 정말 단순한 부분에서 저렇게 실수하는 이유가 뭐죠 그런 인간들은 뭐가 문제가 있으면 저러는건가요아니 진짜 이유가있으면 이해를 해보게요그렇게 본인이 실수함으로써 다른 부서팀원들 까지피해보는데 나름 할수있는 선에서 수습해줬던 그런 팀원들한테하는 적반하장식 이기적이고 어처구니없는 태도지일이나 잘하고 쳐 떠들던가 정신과가서 진단좀 받아봤음 좋겠고 주변에서하 ㅇㅇ씨는 진짜 왜저러지라는 말이 나오는 정도면 진짜 정신과 가봐야 되는 거 아닌가요 
채령 실물로 보면 진짜 안 못생겼고 오히려,키 크고 조카 하얗고 비율 좋아서 눈에 띄는데 여기서 못생겼다고 온갖 욕 먹는 거 맘 아픔 있지 팬 ㄹㅇ 다걸고 절대 아니고 있지 그냥 춤 잘추는 거 정도 생각하고 있었고 실물 기대는 유나만 했던 사람인데 의외로 채령 실물 예뻐서 진짜 깜짝 놀랐음ㅠㅠㅠ와 완전 인형 같다 너무 예쁘다 비주얼 미친 이 정도는 아니었지만 진짜 실물로 보고 놀람 청순해
한국남자 만난 러시아녀,한녀가 세상에서 제일 불쌍하네
남돌 자컨 추천좀,달방 빼고 본진이라 다 챙겨봄ㅅㅊ 방탄 방탄소년단 엑소 엔시티 세븐틴 투바투 툽 더보이즈 덥즈 엔하이픈 비투비 에이티즈 트와이스 블랙핑크 마마무 오마이걸 레드벨벳 에스파 스테이씨 에이핑크 위클리
블랙핑크 지수 프랑스 공항 난리남,지수 프랑스 공항 도착 난리남경호원을 더 늘어야 되는 거 아닌가 좀 위협해 보인다프랑스에서 인기 많네블랙핑크 지수 제니 로제 리사 
나 눈 누구 닮음,나 눈 누구 닮음 화장할때 참고하게 친구들이 민달팽이랑 비둘기 닮았다고 하는데 걍 개소리같고 진지하게 누구닮았냐 뷰티 틴트 마스카라 메이크업 화장  
