제목 형태소,본문 형태소
"['아빠', '가', '밥', '을', '안', '먹어요']","['본', '카테고리', '에', '써도', '되는', '내용', '인지', '모르겠지만', '마음', '이', '답답하여', '몇', '자', '적어', '봅니다', '안녕하세요', '이렇게', '글', '을', '쓰게', '된계', '기는', '가족사', '때문', '입니다', '본론', '부터', '말', '하자', '면', '부모님', '이', '다투셔서', '아빠', '가', '밥', '을', '드시지', '않습니다', '정확히는', '엄마', '가하는', '밥', '을', '요', '저희', '아빠', '는', '대체로', '새벽', '시', '쯤', '출근', '하', '여', '저녁', '시시', '쯤', '퇴근', '을', '하십니다', '아빠', '는', '퇴근', '하시면', '가끔', '씩', '청소기', '를', '돌리고', '대부분', '휴식', '을', '취하', '는', '편입', '니', '다', '한편', '저희', '엄마', '는', '시반', '쯤', '출근', '하', '여', '저녁', '시', '분', '쯤', '퇴근', '하십니다', '새벽', '출근', '을', '하는', '아빠', '를', '위해', '엄마', '는', '아빠', '가', '출근', '할', '때', '같이', '일어나', '아빠', '의', '도시락', '을', '싸고', '간단하게', '과일', '쥬스', '를', '만들어주고', '배웅', '을', '합니다', '그리고', '저녁', '에', '퇴근', '하시면', '쉬', '지', '못', '하고', '아빠', '와', '저', '의', '저녁', '을', '차려', '주십니다', '그렇게', '저녁', '을', '준비', '하고', '설거지', '를', '하고', '간단한', '집안일', '을', '하면', '시간', '은', '시정', '도', '쯤', '되고', '새벽', '출근', '하', '는', '아빠', '는', '가족', '들', '이', '늦게까지', '깨어있는것을', '좋아하지', '않기', '때문', '에', '대', '체적', '으로', '시', '분', '부터는', '집안', '에', '불을다', '끄고', '잠자리', '에', '들', '준비', '를', '하기를', '원하십니다', '그래서', '엄마', '는', '하루', '중', '당신', '의', '시간', '을', '거의', '보내지못', '합니다', '이런', '일상', '이반', '복되던', '중', '사건', '은', '약', '주전', '에', '일어났습니다', '평소', '와', '같이', '엄마', '가', '저녁', '을', '준비', '하', '던', '중', '아빠', '가', '냉장고', '의', '빵', '을', '먹어도', '되냐', '물어보았는데', '엄마', '가약', '간', '의', '짜증', '을', '내며', '대답', '을', '했다는', '이', '유로', '갑자기', '크게', '화', '를', '내', '었습', '니', '다그', '때', '대화', '는', '정확히', '기억', '이', '안나', '는', '데', '아빠', '가내', '집', '에서', '내', '가', '눈치', '보면서', '밥', '을', '먹어', '야하냐며', '큰소리쳤던것은', '기억납니다', '그래서', '엄마', '가', '힘든', '점', '을', '토로', '하', '며', '이런', '이유', '때문', '에', '짜증', '이', '났다라고', '설명', '했지만', '아빠', '는', '들은', '체', '도하', '지', '않았습니다', '그', '이후', '로', '쭉', '엄마', '가오', '면방', '에', '들어가서', '나오지', '않고', '밥', '을', '차리고', '먹으라고', '해도', '절대', '먹지', '않습니다', '참고', '로', '아빠', '는', '굉장히', '가부장', '적', '이고', '본인', '의', '잘못', '을', '지적', '하', '면', '인정', '하', '지', '않고', '오히려', '상대방', '을', '깎아', '내리는', '성향', '이', '있습니다', '이런', '성향', '으로', '옛날', '부터', '많이', '다투셨습니다', '또한', '폭력', '적', '인', '부분', '이', '있어', '더', '다툼', '이', '커지', '기전', '에', '상황', '이', '마무리', '됐으면', '좋겠는데', '저', '는', '이', '상황', '에서', '어떤', '태도', '를', '취', '해야하는지', '모르겠습니다', '솔직히말하면', '아빠', '가', '정말', '이해', '가', '안되고이', '상황', '이', '너무', '답답합니다']"
"['결혼', '안', '한', '중년', '어떤', '시선', '으로', '보이시나요', '?']","['올', '해나', '이', '이고', '미혼', '입니다', '아무래도', '결혼', '하', '신분', '들', '이', '공유', '하', '는', '판', '에', '글', '을', '올려', '보는게', '형평성', '에', '맞는', '결혼', '관', '에', '가치', '기준', '이', '판단', '근거', '가', '될거', '같아서', '제글', '을', '올리게', '됬는데', '요몇', '일전', '종합병원', '을', '갔었는데', '이유', '는', '밤', '에', '소변', '횟수', '가', '늘어서', '깊이', '잠', '이', '들다가도', '시간', '에', '한번', '씩', '아침', '에', '취침', '전', '까지', '번', '정도', '깨는게', '굉장히', '피로', '감도', '가중', '되', '고수면', '에', '방해', '를', '주어', '서', '비뇨기', '과', '한의원', '방광', '을', '전문', '으로', '본다는', '한', '방', '병원', '까지도', '시간', '을', '내서', '진료', '를', '받아', '보았습니다', '그런데', '한의원', '에서는', '출산', '경험', '이나', '결혼', '유무', '를', '물어보지도', '않고', '언급', '은', '안', '하', '지만', '일반', '병원', '이나', '종합병원', '같은', '곳', '은', '반드시', '출산', '경험', '과', '아이', '에', '대한', '질문', '과', '함께', '비뇨기', '과', '든', '산부인과', '든', '아무리', '결혼', '안', '한', '미혼', '이라고', '하여도', '진료', '목적', '으로', '항상', '질문', '을', '하십니다', '그런데', '몇', '일전', '마지막', '으로', '들려', '봤던', '병원', '에서', '비뇨기', '과', '남자', '쌤', '이', '였는데', '당연히', '제나', '이', '면', '중년', '여성', '일것', '이라', '판단', '하셨는지', '아이', '낳은', '횟수', '와', '질환', '에', '대해', '서', '물어보시길래', '결혼', '안', '했다', '고하', '니깐', '갑자기', '얼굴', '색', '이', '바뀌더니', '먼가', '안좋게', '보는', '시선', '먼가', '문제', '있게', '보는', '시선', '갑자기', '말투', '가', '달라지면서', '사람', '을', '대하', '는', '한심하게', '느끼거나', '순진해서', '결혼', '을', '못', '한', '거', '처럼', '먼가', '미혼', '이라고', '하기전과', '그', '말', '을', '하고', '나서는', '대하', '는', '말투', '달라지는', '눈빛', '표정', '너무', '불편하고', '부담', '느낄', '정도', '로', '대개', '거북함을', '느꼈습니다', '그리고', '구지', '검사', '를', '여러', '개', '받지', '않아도', '될거', '같은데', '무슨', '검사', '무슨', '검사', '더', '까다롭게', '대하', '는', '거', '같아서', '진료', '를', '취소', '하고', '한의원', '으로', '발길', '을', '다시', '돌렸습니다', '물론', '제나', '이', '면', '결혼', '해서', '아이', '가둘', '정도', '있어', '야하고', '그', '아이', '들', '이현재', '다', '성장해서', '제', '앞가림', '할', '나이', '가', '된건', '맞습니다', '그런데', '결혼', '에', '인연', '이', '닿지', '않아서', '혼기', '즉때', '를', '놓쳐서', '못', '한', '결혼', '이', '무슨', '사회', '에', '큰', '죄', '를', '진것', '도아', '니', '고왜', '그렇게', '남자', '들', '입장', '에서는', '살', '아', '본', '사람', '들', '남자', '시선', '에서는', '결혼', '안', '한', '중년', '나', '이여성', '들', '이', '그렇게', '안좋게', '보이는', '이유', '가', '대체', '멀까', '요', '본인', '들', '하고', '아무', '상관', '도', '없는', '여자', '들', '인데', '기혼', '이든', '미혼', '이든', '그렇게', '사회', '적', '으로', '살', '먹어서', '결혼', '안', '한', '게', '주홍글씨', '달', '고다', '니', '듯', '그렇게', '안좋게', '보이', '고', '먼가', '불쌍해', '보이', '고', '때로는', '한심해', '보이', '고', '또는', '특이해', '보이', '고', '남편', '자식', '없이', '중년', '나이', '가', '되어서', '살아가는', '여성', '들', '이', '그렇게', '문제', '가', '있어', '보이', '고', '시선', '태도', '갑자기', '달라질', '정도', '고', '그리고', '그', '의사', '쌤', '아니더라도', '여자', '가', '중년', '나이', '가', '됬음에도', '한번', '도', '결혼', '안', '한', '미혼', '으로', '평생', '살았', '다는게', '숨기', '고살', '아야', '하고', '감추고', '살', '아', '야할만큼', '자신감', '없는인', '생일', '까요', '결혼', '이라는', '게', '어느', '누구', '한테', '는', '쉬운', '일일', '지', '몰라도', '어떤이', '들', '한테', '는', '좋은', '사람', '만나는게', '쉬운', '일이', '아니다가', '혼기', '놓쳐서', '노처녀', '되다가', '정말', '선택', '받고', '선택', '할', '남자', '없어져서', '중년', '나이', '된', '사람', '들', '도', '주변', '에', '있지', '않나요', '그게', '떳떳하지못', '할', '남', '한테', '안좋은', '시선', '떳떳하지못한', '감정', '외로움', '을', '숨기', '고살', '아', '야하는', '마음', '본인', '도', '힘든데', '세상', '살', '다가', '주변', '에서', '그런', '시선', '보낼', '때왜', '힘들어도', '결혼', '을', '젊었을', '때', '선택', '하', '지', '않았을까', '괜', '한', '후회', '도', '되긴', '하지만', '이미', '버스', '는', '타', '난', '거', '고', '인생', '은', '한번', '뿐', '인데', '중년', '나이', '에', '미혼', '으로', '평생', '살', '다가', '결혼', '이', '쉬', '울리는', '없죠', '결혼', '은', '안', '하고', '중년', '나', '이세', '가', '됬다면', '그렇게', '안좋게', '보이', '고', '먼가', '문제', '있어', '보이', '나', '요', '그리고', '여자', '로써', '안쓰럽고', '불쌍한건', '가요']"
"['남편', '의', '외도', ',', '가출', ',', '상', '간', '녀', '의', '뻔', '뻔함', '.', '도와주세요']","['남편', '이바람', '이나', '서', '집', '을', '나갔습니다', '아니라고', '빡빡', '우기고다', '때려', '부수', '고', '나가더니', '상', '간', '녀', '임신', '했다며', '이혼', '해달라며', '연락', '왔어요', '남편', '에', '대한', '증거', '는', '충분하', '고상', '간', '녀', '에', '대한', '증거', '가', '부족해', '직접', '만나서', '녹취', '를', '했습니다', '상', '간', '녀', '하실', '말씀', '있으시다고', '저', '네', '저', '사과', '받으러', '왔어요', '상', '간', '녀', '사과', '요', '저', '한', '테', '첫마디', '가', '저', '거', '였어요', '유부', '남만', '나신', '거', '맞지', '않느냐고', '해도', '뭐', '결과', '론', '적', '으로는', '그렇죠', '호적', '상', '으로는', '너무나도', '뻔', '뻔하고기', '가', '막힙니다', '이', '사람', '들', '주변', '에', '소문', '을', '내고싶은데', '문제', '가', '커지고', '피해자', '인제', '가', '소송', '이', '걸리게', '될까봐', '요', '여기', '에', '올리면', '신상', '밝혀주고', '퍼트', '려', '주는', '힘', '이', '있다길래', '혹시', '나', '해서', '글', '을', '올려', '봅니다', '친한친구', '들', '연락처', '도', '다', '아는데', '꼭', '주변', '에', '밝히고', '싶어요', '어떻게', '방법', '이', '없을까요', '아', '익명', '이라', '피해', '가', '없는건', '가해서', '글', '을', '올려', '봤습니다', '여기', '서도', '고소', '를', '당하는줄', '몰랐습니다', '죄송해요', '년전', '에', '판글', '을', '읽을', '때', '에', '많이', '들', '찾아주시고', '하시길래', '문제', '가', '없는줄', '알', '고', '어떻게', '방법', '이', '없는지', '여쭤', '본거', '였어요', '변호사', '는', '고용', '한상태', '이며', '진행중', '에', '있는데', '상', '간', '녀', '와', '전남편', '주변', '에', '알릴', '방법', '이', '있는지', '궁금했습니다']"
"['매트리스', '찌른내', '어떻게', '없애요']","['남편', '이', '술', '먹고자다', '침대', '에다', '오줌', '샀는데', '이', '거', '찌른', '내', '어떻', '게', '없애야되', '나', '요', '비싼', '매트리스', '라', '버리기', '아까워서요']"
"['남편', '월급']","['남편', '월급', '이대', '인데', '만원', '입니다', '이직', '을', '권유', '했고', '이제', '정신차리라고', '했지만', '백수', '도아', '니', '고', '직장', '생활', '열심히', '하는데', '문제', '될게', '없다', '고합', '니', '다', '둘다', '흙', '수저', '집안', '이라', '빚', '으로', '시작', '한', '결혼', '생활', '이라', '이런저런', '대', '출금', '에', '생활비', '까지', '정도', '나갑니다고', '정비', '가', '정도', '나가고', '생활비', '가', '정도', '나옵니다', '아이', '는', '없고인', '가족', '입니다', '빚', '이', '많아고', '정비', '가', '많이', '나가는건데', '더', '아껴', '써야', '된다고', '합', '니', '다우', '리', '부부', '씀씀이', '문제', '라고', '합', '니', '다', '제', '가', '이상한', '걸', '까요', '저희', '부부', '먹으라며', '거의', '다', '상한', '딸기', '같은', '걸사', '다주', '는', '시댁', '의', '가정', '환경', '영향', '인걸', '까요', '이', '상황', '에', '아이', '는', '원합니다', '시어머니', '도', '얼른', '낳았으면', '좋겠다고', '합', '니', '다', '이전', '에', '대화', '할', '때', '본인', '은', '아이', '를', '싫어한다고', '혹시', '우리', '부부', '가부', '탁할까봐', '가드', '치', '신분', '이', '본인', '아들', '벌이', '를', '뻔히', '아시', '는', '분', '이', '저런', '말', '을', '합', '니', '다', '이번', '생', '은', '그냥', '인생', '시궁창', '으로', '망한것', '같아요', '친정엄마', '한테', '죄', '짓는거', '같아', '이혼', '은', '할', '용기', '가', '없는', '데모', '든', '걸', '포기', '하고', '그냥', '살아가면', '그게', '정답', '일', '까요']"
"['바쁜', '척', '하고', '관심', '없는', '척', '하고']","['미안해', '그냥', '어색해서', '그랬어', '넌', '무시', '받았다', '생각', '할수도', '있지만', '긴장', '되는', '상황', '이면', '오히려', '난', '그래']"
"['생모', '를', '찾겠다는게', '나쁜', '년', '인가요', '?']","['어린시절', '살', '어느', '날', '지금', '의', '어머니', '가', '나타나시', '기전', '까지는', '엄마', '가', '없었어요', '살', '어느', '날인', '가내', '엄마', '라며', '한', '여자', '가', '나타났고', '지금', '의', '저희', '어머니', '세', '요', '아빠', '가', '힘들다고', '할머니', '집', '에', '맡겨놓은', '저', '를', '같이', '살아야한', '다', '면서', '집으러', '데려가주', '신분', '도', '어머니', '시', '네', '요', '많이', '맞고', '자랐지만', '매', '만', '맞은게', '아니고', '혼낸', '뒤', '에는', '안아주시면서', '뭘', '잘못', '했는지', '생각', '하고', '다시는', '그러지말라고', '하시며', '잘', '키워주셨지만', '생모', '는', '얼굴', '도', '몰라요', '초등학교', '학년', '쯤', '인', '것', '같은데', '기억', '속', '에', '할머니', '집장', '농', '을', '정리', '하던', '날', '보았던', '낡은', '봉투', '에', '주소', '와', '이름', '이기', '억', '에', '남았어요', '이유', '는', '모르겠는데', '그냥', '그', '이름', '이랑', '주소', '의', '동', '이기', '억', '에서', '안', '지워졌어요', '그게', '대학시절', '에', '우연히', '봤던', '호적등본', '이란', '서류', '에', '제적', '되어있는', '이름', '과', '매치', '저', '를', '낳아주', '신분', '이라는', '것', '을', '알', '게', '되었어요', '사실', '돌아가신줄', '알았거든요', '근데', '사망', '이', '아니고', '이혼', '제적', '그때', '는', '심장', '이', '콩닥', '뛰고', '외면', '하고', '싶고', '그랬었는데', '제', '가내', '년월', '에', '결혼', '을해', '요', '결혼', '을', '앞두고있어서', '그런지', '저', '를', '낳아주', '신분', '이참', '궁금해지더군요', '그래서', '그', '봉투', '와', '호적등본', '봤었다는것을말하며', '결혼', '앞두고', '했으니까', '그냥', '나', '잘', '커서', '결혼', '한다는', '것', '만이라도', '알리', '고', '싶은건데', '아빠', '는', '저', '보고', '불효', '녀', '라고', '하고', '어머니', '는', '당신', '한테', '섭섭했냐고', '우시', '고', '할머니', '는', '천하', '에', '나쁜', '년', '이라', '며욕', '을', '하시네요', '내', '가내', '엄마', '찾아가서', '어떻게', '하겠다는', '것', '도아', '니', '고', '그냥', '저', '도', '엄마', '가', '될꺼니까', '그리고', '어떻게', '생겼는지가', '궁금해서', '그런건데', '이렇게', '가족', '들', '한테', '나쁜말을', '들어야', '하나', '마음', '이', '안좋습니다']"
"['깜박이', '안', '켜서', '벌금', '내는', '법', '대체', '언제', '생겼나요', '?']",[]
"['우리', '가', '헤어진', '이유', '는']","['더', '이상', '사랑', '하', '지', '않아서', '임', '사랑', '하', '는', '마음', '이남', '은', '연인', '들', '은', '잠깐', '헤어졌다가도', '여기', '상주', '할', '필요', '도', '없이', '서로', '그리워하며', '재회', '함뭐', '이별', '할', '때', '주절주절', '하는말은', '그냥', '대부분', '변명', '임', '왜냐면', '정말', '마음', '식어', '헤어지자', '고하', '는', '사람', '들', '은', '그', '이유', '를', '절대', '곧이곧대로', '말', '하', '지', '않기', '때문', '그냥', '마음', '이식', '고', '사랑', '하', '지', '않고', '보고', '싶지', '않으니', '헤어지는건데', '오래', '만나', '고정', '들', '고', '미안한', '사람', '에게', '차마', '그렇게', '말', '할', '순', '없으니', '구구', '절절', '이유', '를', '만들어', '붙이는것', '임', '상황', '탓', '이든', '상대방', '탓', '이든', '과거', '의', '일이', '든', '흘려', '듣고', '그냥', '사람', '마음', '이변', '한다는', '걸', '받아들이면', '해결', '됨', '너희', '이야기', '를', '안', '들', '은', '게', '아니라', '듣기', '싫은거고', '맞춰', '가는', '노력', '을', '안', '한', '게', '아니라', '맞춰', '갈', '마음', '이', '없는거', '다', '아무', '이유', '없', '이도', '헤어질수있는게', '연애', '고', '결혼', '이랑은', '다름', '애초', '에', '연애', '할', '때', '상대', '에게', '책임', '요구', '하', '는', '것', '도', '웃기', '고', '마음', '바뀌면', '언제', '든', '남', '될수있는', '애초', '에', '남', '이었던', '사람', '에게', '너무', '큰', '기대하지말고', '나자', '신은내가', '챙길줄', '알', '아야', '지아', '날안', '사랑', '하', '는', '구나', '이', '걸못', '받아들이면', '스스로', '괴롭고', '상대방', '원망하며', '본인', '의', '삶', '과', '시간', '을', '갉아먹을', '뿐']"
"['조용한', '남자', '는', '호감', '표현', '어케해', '?']",['제곧내']
"['5월', '26일', '부터', '전세계', '맥도널드', '점포', '유니폼', '교체']","['국내', '보다', '외국', '에서의', '인기', '는', '차원', '이', '다르네요', '__']"
"['월', '수익', '800', '백만원', '찍는', '배달', '맨', '1', '인칭', 'ㄷㄷㄷ']",['__']
"['저격', '글', '로', '사람', '피', '말리는', '시어머니']","['울화통', '이', '터져서', '밤', '꼴딱', '새', '고글', '올려', '봅니다', '혼자', '선답이안', '나오고', '뒷', '목', '만', '점점', '아파오네요', '남얘길', '습관', '처럼', '하시는', '분', '이', '계십니다대', '여자애', '들', '도안', '할', '법', '할', '누구', '하', '나', '화장실', '가면', '흉보거나', '선동', '하', '는', '그', '짓거리', '요', '평소', '에', '질릴', '수준', '으로', '남', '얘기', '를', '한답니다', '옆집', '아줌마', '부터', '지나가는', '사람', '쉰내', '난', '다', '등등', '사소하고', '작은', '꼬투리', '하', '나안', '놓치세요', '다행히아기', '낳고', '이사해', '서', '왕래', '는', '없지만', '전화', '나', '문자', '수시로', '옵니다', '다툴', '일이', '뭐', '있겠어요', '다만', '자기', '남욕', '하', '는', '거', '듣는', '둥마는듕', '하', '거나', '맞장구', '를', '안치', '면', '팽', '하고', '삐지십니다', '그러고', '채', '분', '도', '안되서', '카톡', '상태', '메세지', '를', '변경', '해놓으세요', '웃기', '죠', '애도', '아니고', '삐진', '티', '를', '내는건', '지아', '님', '이', '사실', '을', '굳', '이남', '들', '과', '공유', '하고', '싶으', '신건', '지', '심리', '를', '모르겠어요', '왜', '그러는걸', '까요', '자꾸', '철학', '적우', '로', '샹각', '허게되', '네', '요왜남욕', '을해', '야', '만대', '화', '가', '가능하고', '남', '한테', '관심', '가지', '고', '험담', '해야', '속이', '시원할까', '요', '싫어하는', '한두', '명도', '아닌', '당신', '남편', '까지', '흉봅니다', '빨래', '를', '해야하는데', '속옷', '을', '뒤집어놓으니', '비위', '가상한다는', '둥', '나이', '먹고', '얼굴', '주름', '이', '밉다는', '둥', '제자', '로써', '너무', '민망한', '얘기', '까지', '자주', '보는것', '도아', '니', '고연', '을', '끊을', '사유', '는', '못', '되서', '그냥', '오는', '전화', '만', '받는', '정도', '입니다다만', '통화', '했다하면', '분', '기본', '남', '얘기', '뒷', '담', '둘어줘야', '허고', '꼬박꼬박', '편', '들어줘', '야합', '니', '다', '어제', '는', '저', '도감', '정소', '모를하니', '지친다는', '얘기', '를', '드리니', '이번', '엔', '또', '아가씨', '한테', '쫄', '래', '일렀는지', '저', '한', '테', '영혼', '없이라도', '그냥', '들어주라며', '커피', '기프티콘', '까지', '주네', '요', '아가씨', '는', '바빠서', '못', '들어주신답니다', '저', '는', '노나요', '어머님', '판', '참', '좋아라', '하시죠', '근데', '당신', '며느리', '인지', '아닌지', '알', '길은', '없네요', '제', '가', '저격', '당할', '때', '는', '그냥', '다른사람', '이라', '면서', '요', '유치하지', '않나요', '찔리', '눈', '부분', '이', '있다면', '제발', '남', '얘기', '할', '땐입', '무겁게', '합시', '다']"
"['시누이', '결혼식', '한복']","['시누이', '결혼식', '앞두고있는데', '요기', '혼자', '들', '은', '보통', '한복', '입는다고', '하는데', '결혼식', '날', '어떻게', '입으셨나요', '그리고', '만약', '한복', '대', '여', '하신', '분', '들', '은', '시어머니', '시누이', '한', '복대', '여', '하러', '갈', '때', '같이', '가서', '대여', '해주셨나요', '셀프', '로', '대여', '하셨나요']"
"['미국', '주', '의회', '화상회의', '대', '참사']","['운전', '중', '휴대전화', '사용', '을', '금지', '하', '는', '법안', '을', '심의', '하', '는', '화상회의', '를', '운전', '중', '에', '참여', '하면서', '집', '에', '있는것처럼', '배경', '을', '주작', '했다가', '걸림', '__']"
"['결혼', '하자는게', '문제', '인가요', '?']","['동갑', '인', '여자친구', '랑', '년좀', '안되게만', '난살', '입니다', '제', '가', '여자친구', '한테', '함께', '지내자', '했지만', '여자친구', '가', '동거', '는', '싫다', '해서', '혼인신고', '하고', '결혼', '하자', '했어요', '근데', '여자친구', '가', '고민', '을', '하네', '요전', '천만원', '정도', '있고', '여자친구', '가', '모은', '돈', '천', '정도', '있어같이', '합쳐', '경기도', '외곽', '쪽', '에가', '자', '했는데', '망설이고', '대답', '을', '안하네요', '저', '는', '정말', '다른', '욕심', '없고', '가정', '꾸려서', '평범하', '게살', '고', '싶은데', '월세', '동거', '도', '싫다하', '여제', '가', '대출', '좀', '해서전세', '혼인신고', '하', '자고', '한', '거', '거든요', '나이', '도나', '이라', '확실하게', '해야지이대로', '있다가는', '나중', '에', '어떻게', '될지', '모르잖아요', '그래', '서전', '빨리', '해결', '하고', '싶은데', '여자친구', '는', '저', '와', '결혼', '할', '생각', '이', '없는건', '가요', '계속', '재촉', '하', '는', '제', '가문', '제일', '까요', '여자친구', '는', '지금', '처럼', '평범하게', '좀더', '연애', '하', '면', '안되냐', '고해', '요', '동거', '도', '싫고', '경제', '적', '으로', '결혼', '도', '힘들거', '같다', '해서', '제', '가', '대책', '안', '으로', '이야기', '한', '게', '외곽', '으로가', '자는거였거든요', '이건', '더', '좋은', '사람', '나타나면', '떠날수있다는', '거', '로', '밖엔', '생각', '이', '안됩니다', '주변', '에선', '여자친구', '가절', '연애상대', '로만', '생각', '하', '는', '거', '같다고하고', '미치겠어요', '솔직한', '조언', '부탁드립니다']"
"['남친', '핸드폰', '에', '문자']","['방탈', '죄송합니다', '남자친구', '핸드폰', '에', '이런', '문자', '가', '왔는데', '이상한', '업', '소일', '까요', '본인', '은', '죽어도', '모른다고', '잡아떼길래요']"
['보고싶어'],"['우린', '너무', '자주', '싸웠지', '짧은', '기간', '동안', '깊이', '는', '너무', '깊었어', '헤어', '나오기가', '힘들어', '정반대', '의', '성향', '을', '가진우', '리가', '맞춰', '보겠다며', '애썻', '어', '난', '왜', '나', '만', '맞췄다고', '생각', '한', '걸까', '미안해내가', '무섭고', '두려워서', '먼저', '너', '를', '놔', '버렸어', '근데', '지금', '넌', '아무렇지', '않아', '보인다', '너무', '보고', '싶어내', '자신', '이', '초라하고', '구질구질해내가', '놔', '버리고서는', '힘들어하네', '너', '없으니', '너무', '힘들다고', '얘기', '했는데', '잡진', '않더라', '난너', '한테', '그', '정도', '인', '존재', '니']"
"['눈', '은']","['아름답게', '반짝', '이고', '당신', '의', '목소리', '는', '듣기', '좋아서', '자꾸만', '다시', '듣고싶고', '명석하고', '지혜', '로운', '당신', '의', '말', '들', '은', '카리스마', '가', '넘쳐요', '잊지못', '할', '그', '대담', '생', '에', '연인', '으로', '꼭', '만나요']"
"['일', '반', '명사', '가', '되어', '버린', '브랜드', '들']",['__']
"['논란', '의', '돈', '갚기']",['__']
"['갑자기', '안', '쳐다보는', '이유']","['학교', '에서', '매일', '마주치는', '짝', '남이있는데', '예전', '엔', '내', '가', '쳐다보면', '걔', '도', '날', '보고', '있어서', '눈', '이', '마주칠', '때', '가', '많았어', '그리고', '가끔', '눈', '마주쳤을', '때안', '피하', '고', '계속', '쳐다본', '적도', '있고', '근데', '요', '샌내가', '쳐다봐도', '내', '쪽', '을', '안', '봐', '여친', '생긴것', '도아', '니', '라는', '데왜', '그런', '걸까', '나', '랑', '뭐', '한', '것', '도', '없는데', '싫어진', '걸까']"
